src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,64818,221,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,955,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,955,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,241,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,956,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,956,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,116,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,957,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,957,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,122,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,958,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,958,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,78,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,959,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,959,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,729,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,960,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,960,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,564,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,961,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,961,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,454,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,962,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,962,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,874,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,963,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,963,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,323,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,964,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,964,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,31,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,965,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,965,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,597,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,966,0,1779928176418,1779928176418,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,966,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,842,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,967,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,967,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,978,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,968,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,968,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,393,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,969,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,969,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,588,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,970,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,970,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,972,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,971,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,971,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,409,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,972,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,972,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,100,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,973,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,973,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,935,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,974,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,974,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,919,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,975,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,975,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,280,6,0,2,112,58,54,56.0,0.015974044799804688,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,976,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,976,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,293,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,977,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,977,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,710,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,978,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,978,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,231,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,979,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,979,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,518,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,980,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,980,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,948,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,981,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,981,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,781,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,982,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,982,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,931,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,983,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,983,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,292,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,984,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,984,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,764,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,985,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,985,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,480,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,986,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,986,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,169,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,987,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,987,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,943,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,988,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,988,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,295,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,989,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,989,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,611,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,990,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,990,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,194,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,991,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,991,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,507,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,992,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,992,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,494,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,993,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,993,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,250,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,994,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,994,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,461,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,995,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,995,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,67,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,996,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,996,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,925,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,997,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,997,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,99,6,0,2,112,58,54,56.0,0.0021457672119140625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,998,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,998,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,7,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,999,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,999,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,158,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,1000,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1000,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,735,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,1001,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1001,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,73,6,0,2,112,58,54,56.0,0.0019073486328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,1002,0,1779928176419,1779928176419,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1002,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
